timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-05-22 12:30:00+00:00,RS,15min_update,SHORT,90.0,5846.25,9.25,-3.5625,-9.25,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,1.25,False,81.5,1.0,1.0
2025-05-22 12:45:00+00:00,RS,15min_update,SHORT,95.0,5853.75,1.0,-1.5,-1.0,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,1.25,False,81.5,1.0,1.0
2025-05-22 13:00:00+00:00,RS,15min_update,SHORT,90.0,5875.0,12.75,-4.4375,-12.75,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,1.25,False,81.5,1.0,1.0
2025-05-22 13:15:00+00:00,RS,15min_update,SHORT,90.0,5867.5,13.0,-4.5,-13.0,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,1.25,False,81.5,1.0,1.0
2025-05-22 13:30:00+00:00,RS,15min_update,SHORT,95.0,5857.5,11.25,-4.0625,-11.25,down,,,,DXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,1.25,False,81.5,1.0,1.0
2025-05-22 13:45:00+00:00,RS,15min_update,SHORT,95.0,5854.25,0.5,-1.375,-0.5,down,,,,DXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,1.25,False,81.5,1.0,1.0
2025-05-22 14:00:00+00:00,RS,15min_update,LONG,95.0,5861.25,-13.75,-4.6875,-13.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,4.5,False,81.5,1.0,0.6
2025-05-22 14:15:00+00:00,RS,15min_update,LONG,95.0,5858.5,-9.0,-3.5,-9.0,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 14:30:00+00:00,RS,15min_update,LONG,95.0,5861.25,3.75,2.1875,3.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 14:45:00+00:00,RS,15min_update,LONG,95.0,5866.0,11.75,4.1875,11.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 15:00:00+00:00,RS,15min_update,LONG,95.0,5872.5,11.25,4.0625,11.25,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 15:15:00+00:00,RS,15min_update,LONG,95.0,5876.25,17.75,5.0,17.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 15:30:00+00:00,RS,15min_update,LONG,95.0,5869.0,7.75,3.1875,7.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 15:45:00+00:00,RS,15min_update,LONG,95.0,5863.5,-2.5,-1.875,-2.5,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 16:00:00+00:00,RS,15min_update,LONG,95.0,5857.25,-15.25,-5.0,-15.25,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,7.5,False,81.5,1.0,1.0
2025-05-22 16:15:00+00:00,RS,15min_update,LONG,95.0,5865.0,-11.25,-3.7375,-11.25,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,12.0,False,68.0,1.0,0.0
2025-05-22 16:30:00+00:00,RS,15min_update,LONG,95.0,5878.75,9.75,3.6875,9.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,12.0,False,81.5,1.0,1.0
2025-05-22 16:45:00+00:00,RS,15min_update,LONG,95.0,5879.75,16.25,5.0,16.25,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,12.0,False,81.5,1.0,1.0
2025-05-22 17:00:00+00:00,RS,15min_update,LONG,95.0,5883.75,26.5,5.0,26.5,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,12.0,False,81.5,1.0,1.0
2025-05-22 17:15:00+00:00,RS,15min_update,LONG,95.0,5887.0,22.0,5.0,22.0,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,12.0,False,81.5,1.0,1.0
2025-05-22 17:30:00+00:00,RS,15min_update,LONG,95.0,5885.0,6.25,2.8125,6.25,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,12.0,False,81.5,1.0,0.6
2025-05-22 17:45:00+00:00,RS,15min_update,LONG,95.0,5880.25,0.5,1.265,0.5,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,12.0,False,68.0,1.0,0.0
2025-05-22 18:00:00+00:00,RS,15min_update,LONG,95.0,5889.5,5.75,2.4724999999999997,5.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,14.25,False,81.5,1.0,1.0
2025-05-22 18:15:00+00:00,RS,15min_update,LONG,95.0,5887.75,0.75,1.15,0.75,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,15.25,False,81.5,1.0,1.0
2025-05-22 18:30:00+00:00,RS,15min_update,LONG,95.0,5889.0,4.0,2.07,4.0,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,16.25,False,81.5,1.0,1.0
2025-05-22 18:45:00+00:00,RS,15min_update,LONG,95.0,5879.0,-1.25,-1.4375,-1.25,up,,Up,True,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,44.25,True,95.0,False,0.0,16.25,False,68.0,1.0,0.0
2025-05-22 19:25:00+00:00,AR,19:25,LONG,95.0,5856.75,-37.25,-5.0,-37.25,up,,Up,True,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 19:30:00+00:00,AR,19:30,LONG,95.0,5859.5,-29.5,-5.0,-29.5,up,,Up,True,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-22 23:00:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-22 23:15:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,4.25,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-22 23:30:00+00:00,AS,15min_update,SHORT,95.0,5861.5,4.25,-2.3125,-4.25,down,,,,RC,breakout_down,True,62.2,True,0.62,True,95.0,True,95.0,False,0.0,False,5.5,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-22 23:45:00+00:00,AS,15min_update,SHORT,95.0,5862.5,4.75,-2.4375,-4.75,down,,Down,True,RC,breakout_down,True,76.2,True,0.77,True,95.0,True,95.0,False,0.0,False,5.5,False,63.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 00:00:00+00:00,AS,15min_update,LONG,83.92857142857143,5860.75,-2.75,-1.9375,-2.75,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.25,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 00:15:00+00:00,AS,15min_update,LONG,83.92857142857143,5859.25,-3.25,-2.0625,-3.25,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.25,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 00:30:00+00:00,AS,15min_update,LONG,83.92857142857143,5861.25,-0.25,-1.3125,-0.25,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.25,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 00:45:00+00:00,AS,15min_update,LONG,83.92857142857143,5858.25,-4.25,-2.3125,-4.25,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.25,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 01:00:00+00:00,AS,15min_update,LONG,83.92857142857143,5860.5,-0.25,-1.3125,-0.25,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.5,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 01:15:00+00:00,AS,15min_update,LONG,83.92857142857143,5864.75,5.5,2.625,5.5,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.5,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 01:30:00+00:00,AS,15min_update,LONG,83.92857142857143,5862.75,1.5,1.625,1.5,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.5,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 01:45:00+00:00,AS,15min_update,LONG,83.92857142857143,5863.0,4.75,2.4375,4.75,up,,Down,False,RC,breakout_down,False,75.0,True,0.25,True,95.0,True,95.0,False,0.0,False,11.5,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-23 02:55:00+00:00,OR,02:55,LONG,83.92857142857143,5862.25,-1.0,-1.5,-1.0,up,,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 03:00:00+00:00,OR,03:00,LONG,83.92857142857143,,,,,up,,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 03:55:00+00:00,OR,03:55,LONG,83.92857142857143,,,,,up,,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 04:00:00+00:00,TO,session_start,LONG,83.92857142857143,5856.0,-4.25,-2.3125,-4.25,up,,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 09:25:00+00:00,RR,09:25,LONG,86.66666666666666,5853.75,10.25,3.8125,10.25,up,down,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 09:30:00+00:00,RR,09:30,LONG,86.66666666666666,5852.75,3.0,2.0,3.0,up,down,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 10:25:00+00:00,RR,10:25,LONG,86.66666666666666,5838.0,-15.75,-5.0,-15.75,up,down,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 10:30:00+00:00,RS,session_start,LONG,86.66666666666666,5841.5,-11.25,-4.0625,-11.25,up,down,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 11:30:00+00:00,RS,15min_update,LONG,86.66666666666666,5779.0,-62.5,-4.6,-62.5,up,down,Up,False,U,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,False,0.0,10.25,False,63.5,1.0,0.6
2025-05-23 11:45:00+00:00,RS,15min_update,LONG,86.66666666666666,5780.0,-2.75,-1.9375,-2.75,up,down,Up,False,U,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,67.25,True,95.0,1.0,1.0
2025-05-23 12:00:00+00:00,RS,15min_update,LONG,86.66666666666666,5768.0,2.0,1.6099999999999999,2.0,up,down,Up,False,U,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,82.0,True,95.0,1.0,0.6
2025-05-23 12:15:00+00:00,RS,15min_update,LONG,86.66666666666666,5771.25,3.25,2.0625,3.25,up,down,Up,False,U,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 12:30:00+00:00,RS,15min_update,SHORT,90.0,5797.5,18.5,-4.6,-18.5,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 12:45:00+00:00,RS,15min_update,SHORT,82.5,5789.75,9.75,-2.95,-9.75,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 13:00:00+00:00,RS,15min_update,SHORT,90.0,5803.0,35.0,-5.0,-35.0,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 13:15:00+00:00,RS,15min_update,SHORT,90.0,5798.5,27.25,-5.0,-27.25,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,87.0,True,95.0,1.0,0.6
2025-05-23 13:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,up,,,,DXP,breakout_down,False,64.2,True,0.43,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,87.0,True,95.0,1.0,0.0
2025-05-23 13:45:00+00:00,RS,15min_update,LONG,83.92857142857143,5809.0,19.25,4.6,19.25,up,,,,DXP,breakout_down,False,64.2,True,0.43,True,85.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,87.0,True,95.0,1.0,0.6
2025-05-23 14:00:00+00:00,RS,15min_update,LONG,92.72727272727272,5801.0,-2.0,-1.6099999999999999,-2.0,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,0.6
2025-05-23 14:15:00+00:00,RS,15min_update,LONG,87.5,5801.5,3.0,1.6,3.0,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,0.0
2025-05-23 14:30:00+00:00,RS,15min_update,LONG,92.72727272727272,5816.75,6.25,2.5875,6.25,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,0.6
2025-05-23 14:45:00+00:00,RS,15min_update,LONG,92.72727272727272,5815.25,6.25,2.8125,6.25,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 15:00:00+00:00,RS,15min_update,LONG,87.5,5803.25,2.25,1.45,2.25,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,0.0
2025-05-23 15:15:00+00:00,RS,15min_update,LONG,92.72727272727272,5805.5,4.0,2.07,4.0,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,0.6
2025-05-23 15:30:00+00:00,RS,15min_update,LONG,92.72727272727272,5807.25,-9.5,-3.625,-9.5,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 15:45:00+00:00,RS,15min_update,LONG,92.72727272727272,5818.25,3.0,2.0,3.0,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 16:00:00+00:00,RS,15min_update,LONG,92.72727272727272,5819.0,15.75,5.0,15.75,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 16:15:00+00:00,RS,15min_update,LONG,92.72727272727272,5832.75,27.25,5.0,27.25,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 16:30:00+00:00,RS,15min_update,LONG,92.72727272727272,5830.75,23.5,5.0,23.5,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 16:45:00+00:00,RS,15min_update,LONG,92.72727272727272,5832.75,14.5,4.875,14.5,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 17:00:00+00:00,RS,15min_update,LONG,92.72727272727272,5838.75,19.75,5.0,19.75,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 17:15:00+00:00,RS,15min_update,LONG,92.72727272727272,5834.0,1.25,1.5625,1.25,up,,Up,True,DXP,breakout_down,True,69.8,True,0.58,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 17:30:00+00:00,RS,15min_update,LONG,86.66666666666666,5836.0,5.25,2.5625,5.25,up,,Up,True,DXP,breakout_down,True,72.8,True,0.63,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 17:45:00+00:00,RS,15min_update,LONG,86.66666666666666,5835.25,2.5,1.875,2.5,up,,Up,True,DXP,breakout_down,True,72.8,True,0.63,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 18:00:00+00:00,RS,15min_update,LONG,86.66666666666666,5827.5,-11.25,-4.0218750000000005,-11.25,up,,Up,True,DXP,breakout_down,True,72.8,True,0.63,True,85.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,87.0,True,95.0,1.0,0.95
2025-05-23 18:15:00+00:00,RS,15min_update,LONG,86.66666666666666,5829.5,-4.5,-2.35125,-4.5,up,,Up,True,DXP,breakout_down,True,72.8,True,0.63,True,83.40136054421768,True,95.0,False,0.0,False,0.25,False,63.5,True,97.5,87.0,True,95.0,1.0,0.95
2025-05-23 18:30:00+00:00,RS,15min_update,LONG,86.66666666666666,5829.25,-6.75,-2.908125,-6.75,up,,Up,True,DXP,breakout_down,True,72.8,True,0.63,True,83.40136054421768,True,95.0,False,0.0,False,0.25,False,63.5,True,97.5,87.0,True,95.0,1.0,0.95
2025-05-23 18:45:00+00:00,RS,15min_update,LONG,86.66666666666666,5825.75,-9.5,-3.625,-9.5,up,,Up,True,DXP,breakout_down,True,72.8,True,0.63,True,83.40136054421768,True,95.0,False,0.0,False,0.25,False,63.5,True,97.5,87.0,True,95.0,1.0,1.0
2025-05-23 19:25:00+00:00,AR,19:25,LONG,86.66666666666666,5814.0,-10.25,-3.8125,-10.25,up,,Up,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 19:30:00+00:00,AR,19:30,LONG,91.73076923076923,5808.75,-20.5,-5.0,-20.5,up,,Up,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-23 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 02:55:00+00:00,OR,02:55,LONG,95.0,5875.25,6.0,2.75,6.0,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 03:00:00+00:00,OR,03:00,LONG,95.0,,,,,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 03:55:00+00:00,OR,03:55,LONG,95.0,,,,,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 04:00:00+00:00,TO,session_start,LONG,95.0,5876.75,1.25,1.5625,1.25,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 09:25:00+00:00,RR,09:25,LONG,95.0,5887.75,2.25,1.8125,2.25,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 09:30:00+00:00,RR,09:30,LONG,95.0,5887.5,3.75,2.1875,3.75,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 10:25:00+00:00,RR,10:25,LONG,95.0,5887.75,0.0,-1.25,0.0,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
