date,ts,session,session_label,open,high,low,close,p_model_uxp,p_model_dxp,p_model_rx,p_model_rc,p_model_u,p_model_d,p_model_ux,p_model_dx,p_dynamic_uxp,p_dynamic_dxp,p_dynamic_rx,p_dynamic_rc,p_dynamic_u,p_dynamic_d,p_dynamic_ux,p_dynamic_dx,p_trade_long,p_trade_short,p_range_up,p_range_down,p_adr_mid_broken,p_odr_mid_broken,p_confirm_long,p_confirm_short,current_range_high,current_range_low,prior_range_high,prior_range_low,range_candle_count,possible_models,prior_session_model,prior_session_trade_dir,prior_session_box_dir,prior_session_result,prior_session_high,prior_session_low,prior_session_mid
2025-05-12,2025-05-12 01:45:00-04:00,AS,Asia,5764.0,5765.0,5763.25,5764.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:50:00-04:00,AS,Asia,5764.5,5767.5,5763.75,5764.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:55:00-04:00,AS,Asia,5764.25,5764.5,5762.75,5763.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:00:00-04:00,TO,TransODR,5763.75,5764.25,5762.0,5763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:05:00-04:00,TO,TransODR,5763.25,5765.0,5762.0,5763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:10:00-04:00,TO,TransODR,5763.0,5763.5,5761.0,5763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:15:00-04:00,TO,TransODR,5762.75,5763.0,5759.25,5761.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:20:00-04:00,TO,TransODR,5761.5,5766.0,5760.0,5764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:25:00-04:00,TO,TransODR,5764.75,5767.25,5763.0,5766.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:30:00-04:00,TO,TransODR,5766.5,5767.5,5762.5,5764.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:35:00-04:00,TO,TransODR,5764.5,5767.5,5764.25,5767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:40:00-04:00,TO,TransODR,5767.0,5768.75,5766.25,5768.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:45:00-04:00,TO,TransODR,5768.5,5770.75,5768.5,5768.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:50:00-04:00,TO,TransODR,5769.0,5769.5,5767.0,5767.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 02:55:00-04:00,TO,TransODR,5767.75,5768.0,5766.25,5767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:00:00-04:00,OR,ODRRange,5767.0,5835.0,5766.5,5821.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:05:00-04:00,OR,ODRRange,5821.25,5846.75,5819.25,5839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:10:00-04:00,OR,ODRRange,5839.25,5840.0,5828.0,5839.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:15:00-04:00,OR,ODRRange,5839.25,5840.25,5828.75,5834.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:20:00-04:00,OR,ODRRange,5834.5,5847.25,5833.5,5846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:25:00-04:00,OR,ODRRange,5845.75,5853.75,5842.0,5850.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:30:00-04:00,OR,ODRRange,5850.5,5852.5,5840.5,5843.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:35:00-04:00,OR,ODRRange,5844.0,5844.25,5836.0,5838.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:40:00-04:00,OR,ODRRange,5838.25,5838.5,5828.75,5830.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:45:00-04:00,OR,ODRRange,5830.75,5833.25,5823.25,5826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:50:00-04:00,OR,ODRRange,5826.0,5827.25,5817.0,5817.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 03:55:00-04:00,OR,ODRRange,5817.75,5822.5,5813.75,5820.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:00:00-04:00,OS,ODR,5820.5,5826.25,5818.0,5820.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:05:00-04:00,OS,ODR,5820.25,5823.0,5816.25,5821.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:10:00-04:00,OS,ODR,5821.5,5825.75,5818.5,5822.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:15:00-04:00,OS,ODR,5822.0,5827.25,5821.0,5823.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:20:00-04:00,OS,ODR,5823.75,5824.0,5816.0,5818.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:25:00-04:00,OS,ODR,5818.25,5823.75,5815.25,5823.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:30:00-04:00,OS,ODR,5823.5,5824.75,5818.75,5822.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:35:00-04:00,OS,ODR,5823.0,5825.5,5821.75,5823.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:40:00-04:00,OS,ODR,5823.75,5828.75,5823.25,5828.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:45:00-04:00,OS,ODR,5828.5,5834.75,5827.25,5834.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:50:00-04:00,OS,ODR,5834.75,5836.5,5833.0,5833.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 04:55:00-04:00,OS,ODR,5833.25,5833.75,5829.75,5830.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:00:00-04:00,OS,ODR,5830.5,5833.5,5829.5,5833.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:05:00-04:00,OS,ODR,5833.25,5835.5,5832.5,5833.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:10:00-04:00,OS,ODR,5833.5,5838.5,5833.25,5835.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:15:00-04:00,OS,ODR,5835.25,5836.25,5832.25,5832.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:20:00-04:00,OS,ODR,5832.75,5835.0,5828.75,5833.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:25:00-04:00,OS,ODR,5833.5,5837.0,5832.0,5835.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:30:00-04:00,OS,ODR,5835.75,5838.5,5835.0,5838.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:35:00-04:00,OS,ODR,5837.75,5838.5,5836.75,5837.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:40:00-04:00,OS,ODR,5837.25,5838.0,5836.5,5837.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:45:00-04:00,OS,ODR,5837.25,5838.25,5835.25,5838.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:50:00-04:00,OS,ODR,5838.0,5840.0,5837.25,5838.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 05:55:00-04:00,OS,ODR,5838.0,5839.0,5836.0,5839.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:00:00-04:00,OS,ODR,5839.0,5840.25,5835.0,5836.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:05:00-04:00,OS,ODR,5836.75,5842.5,5836.75,5838.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:10:00-04:00,OS,ODR,5837.5,5841.5,5836.75,5840.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:15:00-04:00,OS,ODR,5840.25,5842.25,5839.25,5840.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:20:00-04:00,OS,ODR,5840.5,5843.0,5837.25,5842.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:25:00-04:00,OS,ODR,5842.5,5848.0,5842.5,5847.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:30:00-04:00,OS,ODR,5847.5,5857.25,5846.75,5856.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:35:00-04:00,OS,ODR,5856.75,5857.0,5850.75,5851.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:40:00-04:00,OS,ODR,5851.0,5853.0,5847.5,5847.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:45:00-04:00,OS,ODR,5847.5,5849.75,5844.75,5849.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 06:50:00-04:00,OS,ODR,5849.0,5851.75,5849.0,5850.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
